34689	Borat Sagdiyev|0.485|(Sacha Baron Cohen, fictional_universe.fictional_character_creator.fictional_characters_created, Ali G);(Ali G, common.topic.notable_types, m.02nsjl9);(Borat Sagdiyev, common.topic.notable_types, m.02nsjl9);	Ali G|0.305|(Sacha Baron Cohen, fictional_universe.fictional_character_creator.fictional_characters_created, Ali G);(Ali G, common.topic.notable_types, m.02nsjl9);(Ali G, common.topic.notable_types, m.02nsjl9);	Brüno (character)|0.179|(Sacha Baron Cohen, fictional_universe.fictional_character_creator.fictional_characters_created, Ali G);(Ali G, common.topic.notable_types, m.02nsjl9);(Brüno (character), common.topic.notable_types, m.02nsjl9);	m.01slrvj|0.009|(Sacha Baron Cohen, music.group_member.membership, m.01whg5y);(m.01whg5y, music.group_membership.group, m.01slrvj);(m.01slrvj, self_loop, m.01slrvj);	m.0y7x7lq|0.008|(Sacha Baron Cohen, self_loop, Sacha Baron Cohen);(m.0y7x7lq, fictional_universe.fictional_character.character_created_by, Sacha Baron Cohen);(m.0y7x7lq, self_loop, m.0y7x7lq);	Da Ali G Show|0.003|(Da Ali G Show, tv.tv_program.program_creator, Sacha Baron Cohen);(Da Ali G Show, common.topic.notable_types, m.01xrzk0);(Da Ali G Show, common.topic.notable_types, m.01xrzk0);	Vocals|0.003|(m.0rgsqp0, music.track_contribution.contributor, Sacha Baron Cohen);(m.0rgsqp0, music.track_contribution.role, Vocals);(Vocals, self_loop, Vocals);	m.05n2rvf|0.000|(Sacha Baron Cohen, freebase.valuenotation.is_reviewed, m.0jsd7n);(m.0jsd7n, rdf-schema#domain, m.04kr);(m.05n2rvf, common.topic.notable_types, m.04kr);	m.05n2rv7|0.000|(Sacha Baron Cohen, freebase.valuenotation.is_reviewed, m.0jsd7n);(m.0jsd7n, rdf-schema#domain, m.04kr);(m.05n2rv7, common.topic.notable_types, m.04kr);	Erran Baron Cohen|0.000|(m.05n2rts, people.sibling_relationship.sibling, Sacha Baron Cohen);(m.05n2rts, people.sibling_relationship.sibling, Erran Baron Cohen);(Erran Baron Cohen, self_loop, Erran Baron Cohen);	
34914	New England|0.409|(Appalachian National Scenic Trail, base.usnationalparks.us_national_park.state, Maine);(Maine, location.location.events, King Philip's War);(King Philip's War, time.event.locations, New England);	New Jersey|0.175|(Appalachian National Scenic Trail, base.usnationalparks.us_national_park.state, Maine);(Maine, location.location.events, United States Senate elections, 2006);(United States Senate elections, 2006, time.event.locations, New Jersey);	Eastern United States|0.114|(Eastern United States, location.location.contains, Appalachian National Scenic Trail);(Eastern United States, location.location.events, m.0_1mj34);(m.0_1mj34, time.event.locations, Eastern United States);	Vernon Township, New Jersey|0.079|(Jersey City, New Jersey, travel.travel_destination.tourist_attractions, Appalachian National Scenic Trail);(Jersey City, New Jersey, common.topic.notable_types, m.01m9);(Vernon Township, New Jersey, common.topic.notable_types, m.01m9);	Great Smoky Mountains|0.054|(Appalachian National Scenic Trail, location.location.partially_containedby, Great Smoky Mountains);(Great Smoky Mountains, geography.geographical_feature.category, Mountain range);(Great Smoky Mountains, geography.geographical_feature.category, Mountain range);	International Appalachian Trail|0.001|(Appalachian National Scenic Trail, common.topic.notable_types, m.02h8512);(m.02h8512, freebase.type_profile.strict_included_types, m.01n7);(International Appalachian Trail, common.topic.notable_types, m.01n7);	White Mountain National Forest|0.034|(Appalachian National Scenic Trail, common.topic.notable_types, m.02h8512);(m.02h8512, self_loop, m.02h8512);(White Mountain National Forest, common.topic.notable_types, m.02h8512);	Great Smoky Mountains National Park|0.033|(Appalachian National Scenic Trail, common.topic.notable_types, m.02h8512);(m.02h8512, self_loop, m.02h8512);(Great Smoky Mountains National Park, common.topic.notable_types, m.02h8512);	Green Mountain National Forest|0.002|(Appalachian National Scenic Trail, common.topic.notable_types, m.02h8512);(m.02h8512, self_loop, m.02h8512);(Green Mountain National Forest, common.topic.notable_types, m.02h8512);	Georgia|0.035|(Appalachian National Scenic Trail, base.usnationalparks.us_national_park.state, Georgia);(Georgia, location.location.events, Chickamauga Wars (1776–1794));(Chickamauga Wars (1776–1794), time.event.locations, Georgia);	
34915	Parliamentary republic|0.501|(Libya, self_loop, Libya);(Libya, self_loop, Libya);(Libya, location.country.form_of_government, Parliamentary republic);	Provisional government|0.499|(Libya, self_loop, Libya);(Libya, self_loop, Libya);(Libya, location.country.form_of_government, Provisional government);	Italy|0.000|(Libya, self_loop, Libya);(Libya, location.country.form_of_government, Parliamentary republic);(Parliamentary republic, government.form_of_government.countries, Italy);	Republic of Kosovo|0.000|(Libya, self_loop, Libya);(Libya, location.country.form_of_government, Parliamentary republic);(Parliamentary republic, government.form_of_government.countries, Republic of Kosovo);	State of Palestine|0.000|(Libya, self_loop, Libya);(Libya, location.country.form_of_government, Provisional government);(Provisional government, government.form_of_government.countries, State of Palestine);	Poland|0.000|(Libya, self_loop, Libya);(Libya, location.country.form_of_government, Parliamentary republic);(Parliamentary republic, government.form_of_government.countries, Poland);	Egypt|0.000|(Libya, self_loop, Libya);(Libya, location.country.form_of_government, Provisional government);(Provisional government, government.form_of_government.countries, Egypt);	m.011f1wxb|0.000|(Libya, self_loop, Libya);(Libya, self_loop, Libya);(Libya, government.governmental_jurisdiction.government_bodies, m.011f1wxb);	m.0k3msfp|0.000|(Libya, self_loop, Libya);(Libya, self_loop, Libya);(Libya, government.governmental_jurisdiction.government_bodies, m.0k3msfp);	Africa|0.000|(Libya, book.book_subject.works, m.063hfzm);(m.063hfzm, book.written_work.subjects, Egypt);(Africa, location.location.contains_major_portion_of, Egypt);	
34916	Gold Coast|0.997|(Sally Pearson, self_loop, Sally Pearson);(Sally Pearson, people.person.places_lived, m.0kd9tb9);(m.0kd9tb9, people.place_lived.location, Gold Coast);	Paddington, New South Wales|0.003|(Paddington, New South Wales, location.location.people_born_here, Sally Pearson);(Paddington, New South Wales, common.topic.notable_types, m.02_8yds);(Paddington, New South Wales, common.topic.notable_types, m.02_8yds);	Australia|0.000|(Sally Pearson, people.person.nationality, Australia);(Yowie, base.mystery.cryptid_classification.area_of_occurrence, Australia);(Yowie, base.mystery.cryptid_classification.area_of_occurrence, Australia);	Athlete|0.000|(Sally Pearson, people.person.profession, Track and field athlete);(Track and field athlete, common.topic.notable_types, m.02h65n3);(Athlete, common.topic.notable_types, m.02h65n3);	Track and field athlete|0.000|(Sally Pearson, people.person.profession, Track and field athlete);(Track and field athlete, common.topic.notable_types, m.02h65n3);(Track and field athlete, common.topic.notable_types, m.02h65n3);	Sally Pearson|0.000|(Sally Pearson, common.topic.notable_types, m.048n9y1);(m.048n9y1, self_loop, m.048n9y1);(Sally Pearson, common.topic.notable_types, m.048n9y1);	Track and field athletics|0.000|(Sally Pearson, sports.pro_athlete.sports_played_professionally, m.0d68x_z);(m.0d68x_z, sports.pro_sports_played.sport, Track and field athletics);(Track and field athletics, self_loop, Track and field athletics);	Football|0.000|(Sally Pearson, people.person.profession, Track and field athlete);(Track and field athlete, common.topic.notable_types, m.02h65n3);(Football, common.topic.notable_types, m.02h65n3);	Martial Artist|0.000|(Sally Pearson, people.person.profession, Track and field athlete);(Track and field athlete, common.topic.notable_types, m.02h65n3);(Martial Artist, common.topic.notable_types, m.02h65n3);	Player-coach|0.000|(Sally Pearson, people.person.profession, Track and field athlete);(Track and field athlete, common.topic.notable_types, m.02h65n3);(Player-coach, common.topic.notable_types, m.02h65n3);	
34917	Madeira Islands archipelago|0.296|(Madeira, self_loop, Madeira);(Madeira, self_loop, Madeira);(Madeira, location.location.containedby, Madeira Islands archipelago);	Azores Canaries Madeira|0.252|(Madeira, self_loop, Madeira);(Madeira, self_loop, Madeira);(Madeira, location.location.containedby, Azores Canaries Madeira);	Atlantic Ocean|0.249|(Madeira, self_loop, Madeira);(Madeira, self_loop, Madeira);(Madeira, location.location.containedby, Atlantic Ocean);	Portugal|0.203|(Madeira, self_loop, Madeira);(Madeira, self_loop, Madeira);(Madeira, location.location.containedby, Portugal);	Funchal|0.000|(Madeira, location.location.contains, Funchal);(Funchal, location.location.contains, Cathedral of Funchal);(Cathedral of Funchal, location.location.containedby, Funchal);	m.0384fk|0.000|(Madeira, self_loop, Madeira);(Madeira, location.location.contains, Funchal);(Funchal, location.location.containedby, m.0384fk);	m.05pwjhx|0.000|(Madeira, self_loop, Madeira);(Madeira, self_loop, Madeira);(Madeira, base.aubreymaturin.place.mentions, m.05pwjhx);	Europe|0.000|(Madeira, location.location.containedby, Atlantic Ocean);(Atlantic Ocean, location.location.contains, Ireland);(Ireland, location.location.containedby, Europe);	World Ocean|0.000|(Madeira, self_loop, Madeira);(Madeira, location.location.containedby, Atlantic Ocean);(Atlantic Ocean, location.location.containedby, World Ocean);	Western Europe|0.000|(Madeira, location.location.containedby, Atlantic Ocean);(Atlantic Ocean, location.location.contains, Ireland);(Ireland, location.location.containedby, Western Europe);	
34918	Phonograph|0.149|(Thomas Edison, self_loop, Thomas Edison);(Thomas Edison, self_loop, Thomas Edison);(Thomas Edison, law.inventor.inventions, Phonograph);	Mimeograph|0.123|(Thomas Edison, self_loop, Thomas Edison);(Thomas Edison, self_loop, Thomas Edison);(Thomas Edison, law.inventor.inventions, Mimeograph);	Incandescent light bulb|0.123|(Thomas Edison, self_loop, Thomas Edison);(Thomas Edison, self_loop, Thomas Edison);(Thomas Edison, law.inventor.inventions, Incandescent light bulb);	Phonograph cylinder|0.121|(Thomas Edison, self_loop, Thomas Edison);(Thomas Edison, self_loop, Thomas Edison);(Thomas Edison, law.inventor.inventions, Phonograph cylinder);	Carbon microphone|0.121|(Thomas Edison, self_loop, Thomas Edison);(Thomas Edison, self_loop, Thomas Edison);(Thomas Edison, law.inventor.inventions, Carbon microphone);	Movie camera|0.121|(Thomas Edison, self_loop, Thomas Edison);(Thomas Edison, self_loop, Thomas Edison);(Thomas Edison, law.inventor.inventions, Movie camera);	Quadruplex telegraph|0.000|(Thomas Edison, self_loop, Thomas Edison);(Thomas Edison, self_loop, Thomas Edison);(Thomas Edison, law.inventor.inventions, Quadruplex telegraph);	Electric Power Distribution|0.121|(Thomas Edison, self_loop, Thomas Edison);(Thomas Edison, self_loop, Thomas Edison);(Thomas Edison, law.inventor.inventions, Electric Power Distribution);	m.03k0n64|0.121|(Thomas Edison, self_loop, Thomas Edison);(Thomas Edison, self_loop, Thomas Edison);(Thomas Edison, law.inventor.us_patents, m.03k0n64);	Vegetarian food|0.000|(Thomas Edison, food.diet_follower.follows_diet, Vegetarian food);(Meat, food.ingredient.incompatible_with_dietary_restrictions, Vegetarian food);(Meat, food.ingredient.incompatible_with_dietary_restrictions, Vegetarian food);	
34919	North America|0.788|(Canada, self_loop, Canada);(Canada, self_loop, Canada);(Canada, base.locations.countries.continent, North America);	Americas|0.113|(Canada, self_loop, Canada);(Canada, self_loop, Canada);(Canada, location.location.containedby, Americas);	m.0cq_2nv|0.100|(Canada, self_loop, Canada);(Canada, self_loop, Canada);(Canada, location.location.containedby, m.0cq_2nv);	m.01mp|0.000|(Canada, self_loop, Canada);(Canada, self_loop, Canada);(Canada, common.topic.notable_types, m.01mp);	Elizabeth II|0.000|(Canada, self_loop, Canada);(Canada, self_loop, Canada);(Canada, royalty.kingdom.rulers, Elizabeth II);	Arctic|0.000|(Canada, self_loop, Canada);(Canada, self_loop, Canada);(Canada, location.location.partially_containedby, Arctic);	m.0_qlnfw|0.000|(Canada, self_loop, Canada);(Canada, self_loop, Canada);(m.0_qlnfw, common.topic.subject_of, Canada);	Rocky Mountains|0.000|(Canada, self_loop, Canada);(Canada, self_loop, Canada);(Rocky Mountains, location.location.partially_containedby, Canada);	Mount Cook (Saint Elias Mountains)|0.000|(Canada, self_loop, Canada);(Canada, self_loop, Canada);(Mount Cook (Saint Elias Mountains), location.location.partially_containedby, Canada);	Pembina River (Manitoba – North Dakota)|0.000|(Canada, self_loop, Canada);(Canada, self_loop, Canada);(Pembina River (Manitoba – North Dakota), location.location.partially_containedby, Canada);	
34920	Jamaican English|1.000|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Jamaica, location.country.official_language, Jamaican English);	English Language|0.000|(Americas, location.location.contains, Jamaica);(Americas, location.location.contains, Turks and Caicos Islands);(Turks and Caicos Islands, location.country.official_language, English Language);	Jamaican Creole English Language|0.000|(Jamaica, location.country.official_language, Jamaican English);(Jamaican English, common.topic.notable_types, m.0358);(Jamaican Creole English Language, common.topic.notable_types, m.0358);	Parliamentary system|0.000|(Jamaica, location.country.form_of_government, Parliamentary system);(Parliamentary system, self_loop, Parliamentary system);(Parliamentary system, self_loop, Parliamentary system);	Democracy|0.000|(Jamaica, location.country.form_of_government, Democracy);(Democracy, self_loop, Democracy);(Democracy, self_loop, Democracy);	Constitutional monarchy|0.000|(Jamaica, location.country.form_of_government, Constitutional monarchy);(Constitutional monarchy, self_loop, Constitutional monarchy);(Constitutional monarchy, self_loop, Constitutional monarchy);	m.01mp|0.000|(Jamaica, freebase.valuenotation.is_reviewed, m.03bw05c);(m.03bw05c, rdf-schema#domain, m.01n7);(m.01mp, freebase.type_hints.included_types, m.01n7);	g.125gpgmk1|0.000|(Jamaica, self_loop, Jamaica);(Jamaica, common.topic.notable_for, g.125gpgmk1);(g.125gpgmk1, self_loop, g.125gpgmk1);	Prime Minister of Jamaica|0.000|(Jamaica, self_loop, Jamaica);(Jamaica, government.governmental_jurisdiction.governing_officials, m.010fpx13);(m.010fpx13, government.government_position_held.office_position_or_title, Prime Minister of Jamaica);	m.02hqhct|0.000|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Jamaica, freebase.valuenotation.is_reviewed, m.02hqhct);	
34921	Modern art|0.126|(Pablo Picasso, self_loop, Pablo Picasso);(Pablo Picasso, self_loop, Pablo Picasso);(Pablo Picasso, visual_art.visual_artist.associated_periods_or_movements, Modern art);	Surrealism|0.125|(Pablo Picasso, self_loop, Pablo Picasso);(Pablo Picasso, self_loop, Pablo Picasso);(Pablo Picasso, visual_art.visual_artist.associated_periods_or_movements, Surrealism);	Cubism|0.124|(Pablo Picasso, self_loop, Pablo Picasso);(Pablo Picasso, self_loop, Pablo Picasso);(Pablo Picasso, visual_art.visual_artist.associated_periods_or_movements, Cubism);	Picasso's Rose Period|0.124|(Pablo Picasso, self_loop, Pablo Picasso);(Pablo Picasso, self_loop, Pablo Picasso);(Pablo Picasso, visual_art.visual_artist.associated_periods_or_movements, Picasso's Rose Period);	Picasso's Blue Period|0.124|(Pablo Picasso, self_loop, Pablo Picasso);(Pablo Picasso, self_loop, Pablo Picasso);(Pablo Picasso, visual_art.visual_artist.associated_periods_or_movements, Picasso's Blue Period);	Synthetic cubism|0.124|(Pablo Picasso, self_loop, Pablo Picasso);(Pablo Picasso, self_loop, Pablo Picasso);(Pablo Picasso, visual_art.visual_artist.associated_periods_or_movements, Synthetic cubism);	Analytic cubism|0.124|(Pablo Picasso, self_loop, Pablo Picasso);(Pablo Picasso, self_loop, Pablo Picasso);(Pablo Picasso, visual_art.visual_artist.associated_periods_or_movements, Analytic cubism);	Picasso's African Period|0.124|(Pablo Picasso, self_loop, Pablo Picasso);(Pablo Picasso, self_loop, Pablo Picasso);(Pablo Picasso, visual_art.visual_artist.associated_periods_or_movements, Picasso's African Period);	Painting|0.000|(Pablo Picasso, self_loop, Pablo Picasso);(Pablo Picasso, self_loop, Pablo Picasso);(Pablo Picasso, visual_art.visual_artist.art_forms, Painting);	Sculpture|0.001|(Pablo Picasso, self_loop, Pablo Picasso);(Pablo Picasso, self_loop, Pablo Picasso);(Pablo Picasso, visual_art.visual_artist.art_forms, Sculpture);	
34922	Republic of Genoa|0.984|(Christopher Columbus, self_loop, Christopher Columbus);(Christopher Columbus, self_loop, Christopher Columbus);(Christopher Columbus, people.person.nationality, Republic of Genoa);	Genoa|0.016|(Christopher Columbus, self_loop, Christopher Columbus);(Christopher Columbus, self_loop, Christopher Columbus);(Christopher Columbus, people.person.place_of_birth, Genoa);	Author|0.000|(Christopher Columbus, self_loop, Christopher Columbus);(Christopher Columbus, self_loop, Christopher Columbus);(Christopher Columbus, common.topic.notable_types, Author);	United States of America|0.000|(Christopher Columbus, symbols.name_source.namesakes, Columbus);(Columbus, location.location.people_born_here, Donald J. Ruhl);(Donald J. Ruhl, people.person.nationality, United States of America);	g.125ch25gf|0.000|(Christopher Columbus, self_loop, Christopher Columbus);(Christopher Columbus, self_loop, Christopher Columbus);(Christopher Columbus, common.topic.notable_for, g.125ch25gf);	Ohio|0.000|(Christopher Columbus, symbols.name_source.namesakes, Columbus, Ohio);(Columbus, Ohio, self_loop, Columbus, Ohio);(Columbus, Ohio, base.biblioness.bibs_location.state, Ohio);	South Carolina|0.000|(Christopher Columbus, symbols.name_source.namesakes, Columbia);(Columbia, self_loop, Columbia);(Columbia, base.biblioness.bibs_location.state, South Carolina);	Eastern Time Zone|0.000|(Christopher Columbus, symbols.name_source.namesakes, Columbia, Maryland);(Columbia, Maryland, location.location.time_zones, Eastern Time Zone);(Eastern Time Zone, self_loop, Eastern Time Zone);	Saint Kitts and Nevis|0.000|(Christopher Columbus, symbols.name_source.namesakes, Colombia);(Colombia, common.topic.notable_types, m.01mp);(Saint Kitts and Nevis, common.topic.notable_types, m.01mp);	Georgia|0.000|(Christopher Columbus, symbols.name_source.namesakes, Columbus, Georgia);(Columbus, Georgia, self_loop, Columbus, Georgia);(Columbus, Georgia, base.biblioness.bibs_location.state, Georgia);	
34923	The People vs. George Lucas|0.179|(Indiana Jones, self_loop, Indiana Jones);(Indiana Jones, film.film_character.portrayed_in_films, m.0wczm4_);(m.0wczm4_, film.performance.film, The People vs. George Lucas);	Disaster Movie|0.178|(Indiana Jones, self_loop, Indiana Jones);(Indiana Jones, film.film_character.portrayed_in_films, m.07spm7t);(m.07spm7t, film.performance.film, Disaster Movie);	Indiana Jones and the Raiders of the Lost Ark|0.169|(Indiana Jones, self_loop, Indiana Jones);(Indiana Jones, film.film_character.portrayed_in_films, m.0k294p);(m.0k294p, film.performance.film, Indiana Jones and the Raiders of the Lost Ark);	Indiana Jones and the Temple of Doom|0.154|(Indiana Jones, self_loop, Indiana Jones);(Indiana Jones, film.film_character.portrayed_in_films, m.0jzx9b);(m.0jzx9b, film.performance.film, Indiana Jones and the Temple of Doom);	Indiana Jones and the Last Crusade|0.164|(Indiana Jones, self_loop, Indiana Jones);(Indiana Jones, film.film_character.portrayed_in_films, m.0jzx7x);(m.0jzx7x, film.performance.film, Indiana Jones and the Last Crusade);	Indiana Jones and the Kingdom of the Crystal Skull|0.004|(Indiana Jones, self_loop, Indiana Jones);(Indiana Jones, film.film_character.portrayed_in_films, m.0jzx78);(m.0jzx78, film.performance.film, Indiana Jones and the Kingdom of the Crystal Skull);	Harrison Ford|0.151|(Indiana Jones, self_loop, Indiana Jones);(Indiana Jones, tv.tv_character.appeared_in_tv_episodes, m.09nskrh);(m.09nskrh, tv.tv_guest_role.actor, Harrison Ford);	River Phoenix|0.000|(Indiana Jones, fictional_universe.fictional_character.character_created_by, George Lucas);(George Lucas, freebase.valuenotation.is_reviewed, m.01x3gbh);(River Phoenix, freebase.valuenotation.has_no_value, m.01x3gbh);	Tony Cox (actor)|0.000|(Indiana Jones, fictional_universe.fictional_character.character_created_by, George Lucas);(George Lucas, freebase.valuenotation.is_reviewed, m.01x3gbh);(Tony Cox (actor), freebase.valuenotation.has_value, m.01x3gbh);	m.0z5jvt1|0.000|(Indiana Jones, fictional_universe.fictional_character.character_created_by, George Lucas);(George Lucas, freebase.valuenotation.is_reviewed, m.04m8);(m.0z5jvt1, freebase.valuenotation.has_value, m.04m8);	
34924	Atheism|0.481|(George Soros, people.person.religion, Judaism);(Judaism, common.topic.notable_types, m.02knxy9);(Atheism, common.topic.notable_types, m.02knxy9);	Businessperson|0.101|(George Soros, people.person.profession, m.04z9nn);(m.04z9nn, common.topic.notable_types, m.02h65n3);(Businessperson, common.topic.notable_types, m.02h65n3);	Jewish people|0.043|(George Soros, people.person.ethnicity, Jewish people);(Jewish people, common.topic.notable_types, m.03bqmw0);(Jewish people, common.topic.notable_types, m.03bqmw0);	Judaism|0.041|(George Soros, people.person.religion, Judaism);(Judaism, common.topic.notable_types, m.02knxy9);(Judaism, common.topic.notable_types, m.02knxy9);	Entrepreneur|0.039|(George Soros, people.person.profession, m.04z9nn);(m.04z9nn, common.topic.notable_types, m.02h65n3);(Entrepreneur, common.topic.notable_types, m.02h65n3);	Insider trading|0.030|(George Soros, self_loop, George Soros);(George Soros, base.crime.convicted_criminal.convictions, m.05c9bzp);(m.05c9bzp, base.crime.criminal_conviction.guilty_of, Insider trading);	Hebrew Language|0.015|(George Soros, people.person.ethnicity, Jewish people);(Jewish people, people.ethnicity.includes_groups, Mizrahi Jews);(Mizrahi Jews, people.ethnicity.languages_spoken, Hebrew Language);	Soros Fund Management|0.021|(Soros Fund Management, symbols.namesake.named_after, George Soros);(Soros Fund Management, common.topic.notable_types, m.07vr92g);(Soros Fund Management, common.topic.notable_types, m.07vr92g);	English Language|0.022|(George Soros, people.person.ethnicity, Jewish people);(Jewish people, people.ethnicity.includes_groups, British Jews);(British Jews, people.ethnicity.languages_spoken, English Language);	Financier|0.013|(George Soros, people.person.profession, m.04z9nn);(m.04z9nn, common.topic.notable_types, m.02h65n3);(Financier, common.topic.notable_types, m.02h65n3);	
34925	Franklin D. Roosevelt|0.266|(Federal Reserve System, self_loop, Federal Reserve System);(Federal Reserve System, self_loop, Federal Reserve System);(Federal Reserve System, organization.organization.founders, Franklin D. Roosevelt);	Woodrow Wilson|0.256|(Federal Reserve System, self_loop, Federal Reserve System);(Federal Reserve System, self_loop, Federal Reserve System);(Federal Reserve System, organization.organization.founders, Woodrow Wilson);	Paul Warburg|0.240|(Federal Reserve System, self_loop, Federal Reserve System);(Federal Reserve System, self_loop, Federal Reserve System);(Federal Reserve System, organization.organization.founders, Paul Warburg);	Carter Glass|0.239|(Federal Reserve System, self_loop, Federal Reserve System);(Federal Reserve System, self_loop, Federal Reserve System);(Federal Reserve System, organization.organization.founders, Carter Glass);	Alan Greenspan|0.000|(Federal Reserve System, organization.organization.founders, Paul Warburg);(Paul Warburg, people.person.religion, Judaism);(Alan Greenspan, people.person.religion, Judaism);	Theodore Roosevelt|0.000|(Federal Reserve System, government.government_agency.jurisdiction, United States of America);(United States of America, government.governmental_jurisdiction.government_bodies, National Park Service);(National Park Service, organization.organization.founders, Theodore Roosevelt);	Eleanor Roosevelt|0.000|(Federal Reserve System, organization.organization.founders, Franklin D. Roosevelt);(Franklin D. Roosevelt, organization.organization_founder.organizations_founded, National Youth Administration);(National Youth Administration, organization.organization.founders, Eleanor Roosevelt);	Thomas R. Marshall|0.000|(Federal Reserve System, self_loop, Federal Reserve System);(Federal Reserve System, organization.organization.founders, Woodrow Wilson);(Woodrow Wilson, government.us_president.vice_president, Thomas R. Marshall);	John Nance Garner|0.000|(Federal Reserve System, self_loop, Federal Reserve System);(Federal Reserve System, organization.organization.founders, Franklin D. Roosevelt);(Franklin D. Roosevelt, government.us_president.vice_president, John Nance Garner);	Henry A. Wallace|0.000|(Federal Reserve System, self_loop, Federal Reserve System);(Federal Reserve System, organization.organization.founders, Franklin D. Roosevelt);(Franklin D. Roosevelt, government.us_president.vice_president, Henry A. Wallace);	
34926	University of Florida|0.176|(Marco Rubio, self_loop, Marco Rubio);(m.0k314qp, education.education.student, Marco Rubio);(m.0k314qp, education.education.institution, University of Florida);	University of Miami|0.176|(Marco Rubio, self_loop, Marco Rubio);(m.0n1ms22, education.education.student, Marco Rubio);(m.0n1ms22, education.education.institution, University of Miami);	University of Miami School of Law|0.162|(Marco Rubio, self_loop, Marco Rubio);(m.0k314qg, education.education.student, Marco Rubio);(m.0k314qg, education.education.institution, University of Miami School of Law);	Tarkio College|0.000|(Marco Rubio, self_loop, Marco Rubio);(m.0n1mm2w, education.education.student, Marco Rubio);(m.0n1mm2w, education.education.institution, Tarkio College);	Santa Fe College|0.162|(Marco Rubio, self_loop, Marco Rubio);(m.0n1mhb3, education.education.student, Marco Rubio);(m.0n1mhb3, education.education.institution, Santa Fe College);	South Miami High School|0.162|(Marco Rubio, self_loop, Marco Rubio);(m.0n1n4_b, education.education.student, Marco Rubio);(m.0n1n4_b, education.education.institution, South Miami High School);	Juris Doctor|0.162|(Marco Rubio, self_loop, Marco Rubio);(m.0k314qg, education.education.student, Marco Rubio);(m.0k314qg, education.education.degree, Juris Doctor);	Bachelor of Arts|0.000|(Marco Rubio, self_loop, Marco Rubio);(m.0k314qp, education.education.student, Marco Rubio);(m.0k314qp, education.education.degree, Bachelor of Arts);	Lawyer|0.000|(Marco Rubio, people.person.profession, Lawyer);(Lawyer, freebase.notability_hints.notable_for, m.02h65n3);(Lawyer, common.topic.notable_types, m.02h65n3);	Politician|0.000|(Marco Rubio, people.person.profession, Politician);(Politician, freebase.equivalent_topic.equivalent_type, m.02xlh55);(Politician, freebase.equivalent_topic.equivalent_type, m.02xlh55);	
34927	Mitt Romney presidential campaign, 2008|0.416|(Mitt Romney, self_loop, Mitt Romney);(Mitt Romney, self_loop, Mitt Romney);(Mitt Romney, government.politician.election_campaigns, Mitt Romney presidential campaign, 2008);	Mitt Romney presidential campaign, 2012|0.399|(Mitt Romney, self_loop, Mitt Romney);(Mitt Romney, self_loop, Mitt Romney);(Mitt Romney, government.politician.election_campaigns, Mitt Romney presidential campaign, 2012);	2012 Republican National Convention|0.003|(Mitt Romney, base.politicalconventions.presidential_nominee.nominated_at, 2012 Republican National Convention);(2012 Republican National Convention, self_loop, 2012 Republican National Convention);(2012 Republican National Convention, self_loop, 2012 Republican National Convention);	Tagg Romney|0.000|(Mitt Romney, people.person.gender, Male);(Tagg Romney, people.person.gender, Male);(Tagg Romney, self_loop, Tagg Romney);	Republican Party (United States) presidential primaries, 2012|0.000|(m.02crmpb, common.image.appears_in_topic_gallery, Mitt Romney);(m.02crmpb, common.image.appears_in_topic_gallery, Republican Party (United States) presidential primaries, 2012);(Republican Party (United States) presidential primaries, 2012, self_loop, Republican Party (United States) presidential primaries, 2012);	Josh Romney|0.000|(Mitt Romney, people.person.gender, Male);(Josh Romney, people.person.gender, Male);(Josh Romney, self_loop, Josh Romney);	Craig Romney|0.000|(Mitt Romney, people.person.gender, Male);(Craig Romney, people.person.gender, Male);(Craig Romney, self_loop, Craig Romney);	Matt Romney|0.000|(Mitt Romney, people.person.gender, Male);(Matt Romney, people.person.gender, Male);(Matt Romney, self_loop, Matt Romney);	Ben Romney|0.000|(Mitt Romney, people.person.gender, Male);(Ben Romney, people.person.gender, Male);(Ben Romney, self_loop, Ben Romney);	Ann Romney|0.000|(m.0j4kb4s, people.marriage.spouse, Mitt Romney);(Ann Romney, people.person.spouse_s, m.0j4kb4s);(Ann Romney, self_loop, Ann Romney);	
