0	Jamaican English|0.503|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Jamaica, location.country.languages_spoken, Jamaican English);	Jamaican Creole English Language|0.497|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Jamaica, location.country.languages_spoken, Jamaican Creole English Language);	English Language|0.000|(Americas, location.location.contains, Jamaica);(Americas, location.location.contains, Bahamas);(Bahamas, location.country.languages_spoken, English Language);	1952 Summer Olympics|0.000|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Jamaica, olympics.olympic_participating_country.olympics_participated_in, 1952 Summer Olympics);	2008 Summer Olympics|0.000|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Jamaica, olympics.olympic_participating_country.olympics_participated_in, 2008 Summer Olympics);	2010 Winter Olympics|0.000|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Jamaica, olympics.olympic_participating_country.olympics_participated_in, 2010 Winter Olympics);	2002 Winter Olympics|0.000|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Jamaica, olympics.olympic_participating_country.olympics_participated_in, 2002 Winter Olympics);	2014 Winter Olympics|0.000|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Jamaica, olympics.olympic_participating_country.olympics_participated_in, 2014 Winter Olympics);	m.07yjcyj|0.000|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Jamaica, olympics.olympic_participating_country.medals_won, m.07yjcyj);	m.07nnssf|0.000|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Jamaica, olympics.olympic_participating_country.medals_won, m.07nnssf);	
1194	Parisii|1.000|(Paris, self_loop, Paris);(Paris, self_loop, Paris);(Paris, symbols.namesake.named_after, Parisii);	Paris|0.000|(m.0glgw9s, location.mailing_address.citytown, Paris);(m.0glgw9s, self_loop, m.0glgw9s);(m.0glgw9s, location.mailing_address.citytown, Paris);	m.0jvvlcg|0.000|(Paris, self_loop, Paris);(Paris, self_loop, Paris);(Paris, location.administrative_division.capital, m.0jvvlcg);	France|0.000|(Paris, location.administrative_division.second_level_division_of, France);(m.0w_czry, location.mailing_address.citytown, France);(m.0w_czry, location.mailing_address.citytown, France);	Île-de-France (region)|0.000|(Paris, self_loop, Paris);(Paris, self_loop, Paris);(Île-de-France (region), location.fr_region.departments, Paris);	Seine (department)|0.000|(Paris, self_loop, Paris);(Paris, location.location.containedby, Seine (department));(Seine (department), self_loop, Seine (department));	New York City|0.000|(Paris Hilton, symbols.namesake.named_after, Paris);(Paris Hilton, people.person.place_of_birth, New York City);(New York City, location.hud_county_place.place, New York City);	Marseille|0.000|(Paris, location.administrative_division.second_level_division_of, France);(Louis-Antoine Garnier-Pagès, people.person.nationality, France);(Louis-Antoine Garnier-Pagès, people.person.place_of_birth, Marseille);	Frédéric Passy|0.000|(Paris, self_loop, Paris);(Paris, location.place_with_neighborhoods.neighborhoods, Passy);(Passy, symbols.namesake.named_after, Frédéric Passy);	Mount Parnassus|0.000|(Paris, self_loop, Paris);(Paris, location.place_with_neighborhoods.neighborhoods, Montparnasse);(Montparnasse, symbols.namesake.named_after, Mount Parnassus);	
1195	Jesse James|0.344|(Sandra Bullock, self_loop, Sandra Bullock);(m.03lcnc1, people.marriage.spouse, Sandra Bullock);(m.03lcnc1, people.marriage.spouse, Jesse James);	Tate Donovan|0.340|(Sandra Bullock, self_loop, Sandra Bullock);(m.0z_d2l_, people.marriage.spouse, Sandra Bullock);(m.0z_d2l_, people.marriage.spouse, Tate Donovan);	Ryan Gosling|0.316|(Sandra Bullock, self_loop, Sandra Bullock);(m.0y5g7_0, people.marriage.spouse, Sandra Bullock);(m.0y5g7_0, people.marriage.spouse, Ryan Gosling);	Sandra Bullock|0.000|(Sandra Bullock, self_loop, Sandra Bullock);(m.0y5g7_0, people.marriage.spouse, Sandra Bullock);(m.0y5g7_0, people.marriage.spouse, Sandra Bullock);	Santa Barbara, California|0.000|(m.03lcnc1, people.marriage.spouse, Sandra Bullock);(m.03lcnc1, people.marriage.location_of_ceremony, Santa Barbara, California);(Santa Barbara, California, location.hud_county_place.place, Santa Barbara, California);	Keanu Reeves|0.000|(Sandra Bullock, people.person.place_of_birth, Arlington County, Virginia);(Arlington County, Virginia, base.biblioness.bibs_location.country, United States of America);(Keanu Reeves, people.person.nationality, United States of America);	Ben Affleck|0.000|(Sandra Bullock, people.person.place_of_birth, Arlington County, Virginia);(Arlington County, Virginia, base.biblioness.bibs_location.country, United States of America);(Ben Affleck, people.person.nationality, United States of America);	Ryan Reynolds|0.000|(Sandra Bullock, award.award_nominee.award_nominations, m.09sftkg);(Ryan Reynolds, award.award_nominee.award_nominations, m.09sftkg);(Ryan Reynolds, self_loop, Ryan Reynolds);	Don Cheadle|0.000|(Sandra Bullock, people.person.place_of_birth, Arlington County, Virginia);(Arlington County, Virginia, base.biblioness.bibs_location.country, United States of America);(Don Cheadle, people.person.nationality, United States of America);	Terrence Howard|0.000|(Sandra Bullock, people.person.place_of_birth, Arlington County, Virginia);(Arlington County, Virginia, base.biblioness.bibs_location.country, United States of America);(Terrence Howard, people.person.nationality, United States of America);	
1196	Washington|0.549|(Olympic National Park, self_loop, Olympic National Park);(Olympic National Park, self_loop, Olympic National Park);(Olympic National Park, location.location.containedby, Washington);	Jefferson County|0.451|(Olympic National Park, self_loop, Olympic National Park);(Olympic National Park, self_loop, Olympic National Park);(Olympic National Park, location.location.containedby, Jefferson County);	United States of America|0.000|(Olympic National Park, travel.tourist_attraction.near_travel_destination, Port Angeles, Washington);(Port Angeles, Washington, location.location.contains, Peninsula College);(Peninsula College, location.location.containedby, United States of America);	North America|0.000|(Olympic National Park, location.location.contains, Olympic Mountains);(Olympic Mountains, location.location.containedby, Pacific Coast Ranges);(Pacific Coast Ranges, location.location.containedby, North America);	Clallam County, Washington|0.000|(Olympic National Park, location.location.contains, Olympic Mountains);(Olympic Mountains, geography.mountain_range.mountains, Striped Peak);(Striped Peak, location.location.containedby, Clallam County, Washington);	Port Angeles, Washington|0.000|(Olympic National Park, travel.tourist_attraction.near_travel_destination, Port Angeles, Washington);(Port Angeles, Washington, location.location.contains, m.06_qt2y);(m.06_qt2y, location.location.containedby, Port Angeles, Washington);	United States, with Territories|0.000|(Olympic National Park, base.usnationalparks.us_national_park.state, Washington);(Washington, base.biblioness.bibs_location.country, United States of America);(United States of America, location.location.containedby, United States, with Territories);	Mount Olympus (Washington)|0.000|(Olympic National Park, location.location.contains, Blue Glacier);(Blue Glacier, self_loop, Blue Glacier);(Blue Glacier, location.location.containedby, Mount Olympus (Washington));	g.125_p37w3|0.000|(Olympic National Park, self_loop, Olympic National Park);(Olympic National Park, self_loop, Olympic National Park);(Olympic National Park, base.schemastaging.context_name.pronunciation, g.125_p37w3);	Contiguous United States|0.000|(Olympic National Park, self_loop, Olympic National Park);(Olympic National Park, location.location.containedby, Washington);(Washington, location.location.containedby, Contiguous United States);	
1197	New York City|0.996|(United Nations, self_loop, United Nations);(United Nations, organization.organization.headquarters, m.04300z7);(m.04300z7, location.mailing_address.citytown, New York City);	Lake Success, New York|0.003|(United Nations, self_loop, United Nations);(United Nations, self_loop, United Nations);(United Nations, organization.organization.place_founded, Lake Success, New York);	New York|0.000|(United Nations, organization.organization.place_founded, Lake Success, New York);(Lake Success, New York, base.wikipedia_infobox.settlement.area_code, Area code 516);(Area code 516, location.location.containedby, New York);	United States of America|0.000|(United Nations, organization.organization.founders, United States of America);(m.03dtyhx, location.postal_code.country, United States of America);(m.03dtyhx, location.location.containedby, United States of America);	Czechoslovakia|0.000|(United Nations, organization.organization.founders, Czechoslovakia);(Czechoslovakia, location.location.contains, Litoměřice);(Litoměřice, location.location.containedby, Czechoslovakia);	Nassau County, New York|0.000|(United Nations, organization.organization.founders, United States of America);(m.03dtyhx, location.postal_code.country, United States of America);(m.03dtyhx, location.location.containedby, Nassau County, New York);	Africa|0.000|(United Nations, organization.organization.founders, Ethiopia);(Ethiopia, self_loop, Ethiopia);(Ethiopia, location.location.containedby, Africa);	World|0.000|(United Nations, self_loop, United Nations);(United Nations, self_loop, United Nations);(World, organization.organization_scope.organizations_with_this_scope, United Nations);	Unitary state|0.000|(United Nations, organization.organization.founders, Cuba);(Cuba, self_loop, Cuba);(Unitary state, government.form_of_government.countries, Cuba);	South Africa|0.000|(United Nations, organization.organization.founders, Union of South Africa);(Union of South Africa, location.country.capital, Cape Town);(Cape Town, location.location.containedby, South Africa);	
1198	New Haven|0.975|(University Yale, organization.organization.headquarters, m.09s01fm);(m.09s01fm, self_loop, m.09s01fm);(m.09s01fm, location.mailing_address.citytown, New Haven);	Connecticut|0.025|(University Yale, organization.organization.headquarters, m.09s01fm);(m.09s01fm, self_loop, m.09s01fm);(m.09s01fm, location.mailing_address.state_province_region, Connecticut);	United States of America|0.000|(University Yale, organization.organization.headquarters, m.09s01fm);(m.09s01fm, location.mailing_address.state_province_region, Connecticut);(Connecticut, base.locations.states_and_provences.country, United States of America);	New Haven County, Connecticut|0.000|(University Yale, organization.organization.founders, Samuel Andrew);(Samuel Andrew, people.deceased_person.place_of_death, Milford, Connecticut);(Milford, Connecticut, location.hud_county_place.county, New Haven County, Connecticut);	New York City|0.000|(University Yale, symbols.name_source.namesakes, Yale Club of New York City);(Yale Club of New York City, organization.organization.headquarters, m.0pqjvpf);(m.0pqjvpf, location.mailing_address.citytown, New York City);	San Francisco|0.000|(University Yale, organization.organization.headquarters, m.04dsstq);(m.04dsstq, location.mailing_address.country, United States of America);(United States of America, location.country.administrative_divisions, San Francisco);	Cambridge|0.000|(University Yale, organization.organization.founders, Samuel Andrew);(Samuel Andrew, people.person.place_of_birth, Cambridge);(Cambridge, location.hud_county_place.place, Cambridge);	Boston|0.000|(University Yale, symbols.namesake.named_after, Elihu Yale);(Elihu Yale, people.person.place_of_birth, Boston);(Boston, location.hud_county_place.place, Boston);	Springfield|0.000|(University Yale, organization.organization.founders, m.0r8lsz7);(m.0r8lsz7, people.person.place_of_birth, Springfield);(Springfield, location.hud_county_place.place, Springfield);	Area codes 203 and 475|0.000|(University Yale, organization.organization.headquarters, m.09s01fm);(m.09s01fm, location.mailing_address.citytown, New Haven);(New Haven, location.location.containedby, Area codes 203 and 475);	
1199	New York City|1.000|(Thomas Paine, self_loop, Thomas Paine);(Thomas Paine, self_loop, Thomas Paine);(Thomas Paine, people.deceased_person.place_of_death, New York City);	Thetford|0.000|(Thetford, location.location.people_born_here, Thomas Paine);(Thetford, common.topic.notable_types, m.01m9);(Thetford, common.topic.notable_types, m.01m9);	Paris|0.000|(Thomas Paine, common.topic.notable_types, Author);(Simone de Beauvoir, common.topic.notable_types, Author);(Simone de Beauvoir, people.deceased_person.place_of_death, Paris);	London|0.000|(Thomas Paine, people.person.gender, Male);(Karl Marx, people.person.gender, Male);(Karl Marx, people.deceased_person.place_of_death, London);	m.0chlrk3|0.000|(Thomas Paine, fictional_universe.person_in_fiction.representations_in_fiction, m.0chlrk3);(m.0chlrk3, common.topic.notable_types, m.02nsjl9);(m.0chlrk3, common.topic.notable_types, m.02nsjl9);	Philadelphia|0.000|(Thomas Paine, base.kwebbase.kwtopic.connections_from, m.0c19nr6);(m.0c19nr6, base.kwebbase.kwconnection.other, Benjamin Rush);(Benjamin Rush, people.deceased_person.place_of_death, Philadelphia);	Aligarh|0.000|(Thomas Paine, people.person.gender, Male);(Syed Ahmed Khan, people.person.gender, Male);(Syed Ahmed Khan, people.deceased_person.place_of_death, Aligarh);	Pune|0.000|(Thomas Paine, people.person.gender, Male);(Jyotirao Phule, people.person.gender, Male);(Jyotirao Phule, people.deceased_person.place_of_death, Pune);	m.01194hy2|0.000|(Thomas Paine, base.kwebbase.kwtopic.connections_from, m.0c19nsx);(m.0c19nsx, base.kwebbase.kwconnection.other, William Godwin);(William Godwin, people.deceased_person.place_of_death, m.01194hy2);	Panthéon|0.000|(Thomas Paine, people.person.gender, Male);(Victor Hugo, people.person.gender, Male);(Victor Hugo, people.deceased_person.place_of_burial, Panthéon);	
1200	Nyang'oma Kogelo|1.000|(Barack Obama, Sr., self_loop, Barack Obama, Sr.);(Barack Obama, Sr., self_loop, Barack Obama, Sr.);(Barack Obama, Sr., people.person.place_of_birth, Nyang'oma Kogelo);	Nairobi|0.000|(m.04ct7vv, people.person.parents, Barack Obama, Sr.);(m.04ct7vv, self_loop, m.04ct7vv);(m.04ct7vv, people.person.place_of_birth, Nairobi);	Honolulu|0.000|(Barack Obama, Sr., symbols.name_source.namesakes, Barack Obama);(Barack Obama, self_loop, Barack Obama);(Barack Obama, people.person.place_of_birth, Honolulu);	Mecca|0.000|(Barack Obama, Sr., people.person.gender, Male);(Umar, people.person.gender, Male);(Umar, people.person.place_of_birth, Mecca);	Kenya|0.000|(Barack Obama, Sr., people.person.nationality, Kenya);(Kenya, common.topic.subject_of, m.012z1mrb);(Kenya, common.topic.subject_of, m.012z1mrb);	University of Hawaii at Manoa|0.000|(Barack Obama, Sr., self_loop, Barack Obama, Sr.);(m.04hg7h5, education.education.student, Barack Obama, Sr.);(m.04hg7h5, education.education.institution, University of Hawaii at Manoa);	Harvard University|0.000|(Barack Obama, Sr., self_loop, Barack Obama, Sr.);(m.04hg7hb, education.education.student, Barack Obama, Sr.);(m.04hg7hb, education.education.institution, Harvard University);	United States of America|0.000|(Barack Obama, Sr., people.person.profession, Politician);(Politician, people.profession.specializations, Town supervisor);(Town supervisor, location.location.containedby, United States of America);	Christianity|0.000|(Barack Obama, Sr., people.person.religion, Atheism);(Atheism, common.topic.notable_types, m.02knxy9);(Christianity, common.topic.notable_types, m.02knxy9);	m.02nqgyw|0.000|(m.0kv53fg, people.person.parents, Barack Obama, Sr.);(m.0kv53fg, common.topic.notable_types, m.0bgm3n7);(m.02nqgyw, common.topic.notable_types, m.0bgm3n7);	
1201	Gillette Stadium|1.000|(Gillette Stadium, sports.sports_facility.teams, New England Patriots);(Gillette Stadium, location.location.events, 2013 AFC Championship Game);(2013 AFC Championship Game, time.event.locations, Gillette Stadium);	Heinz Field|0.000|(New England Patriots, self_loop, New England Patriots);(New England Patriots, sports.sports_team.championships, m.0_gt_qg);(m.0_gt_qg, time.event.locations, Heinz Field);	New England|0.000|(New England, sports.sports_team_location.teams, New England Patriots);(New England, location.location.events, Pequot War);(Pequot War, time.event.locations, New England);	Mercedes-Benz Superdome|0.000|(New England Patriots, self_loop, New England Patriots);(New England Patriots, sports.sports_team.championships, Super Bowl XXXVI);(Super Bowl XXXVI, time.event.locations, Mercedes-Benz Superdome);	EverBank Field|0.000|(New England Patriots, self_loop, New England Patriots);(New England Patriots, sports.sports_team.championships, Super Bowl XXXIX);(Super Bowl XXXIX, time.event.locations, EverBank Field);	Reliant Stadium|0.000|(New England Patriots, self_loop, New England Patriots);(New England Patriots, sports.sports_team.championships, Super Bowl XXXVIII);(Super Bowl XXXVIII, time.event.locations, Reliant Stadium);	Foxboro Stadium|0.000|(New England Patriots, self_loop, New England Patriots);(New England Patriots, sports.sports_team.championships, m.0100z7d3);(m.0100z7d3, time.event.locations, Foxboro Stadium);	New England Patriots|0.000|(New England Patriots, common.topic.notable_types, m.044801x);(m.044801x, self_loop, m.044801x);(New England Patriots, common.topic.notable_types, m.044801x);	Pat Patriot|0.000|(New England Patriots, sports.sports_team.team_mascot, Pat Patriot);(Pat Patriot, common.topic.notable_types, m.02ht472);(Pat Patriot, common.topic.notable_types, m.02ht472);	Maine|0.000|(New England, sports.sports_team_location.teams, New England Patriots);(New England, location.location.events, King Philip's War);(King Philip's War, time.event.locations, Maine);	
1202	Writer|0.252|(Kate Chopin, self_loop, Kate Chopin);(Kate Chopin, self_loop, Kate Chopin);(Kate Chopin, people.person.profession, Writer);	Novelist|0.252|(Kate Chopin, self_loop, Kate Chopin);(Kate Chopin, self_loop, Kate Chopin);(Kate Chopin, people.person.profession, Novelist);	Author|0.250|(Kate Chopin, self_loop, Kate Chopin);(Kate Chopin, self_loop, Kate Chopin);(Kate Chopin, people.person.profession, Author);	Businessperson|0.000|(Kate Chopin, self_loop, Kate Chopin);(Kate Chopin, self_loop, Kate Chopin);(Kate Chopin, people.person.profession, Businessperson);	Author|0.245|(Kate Chopin, people.person.profession, Writer);(Writer, people.profession.specializations, Journalist);(Journalist, people.profession.corresponding_type, Author);	Poet|0.000|(Kate Chopin, common.topic.notable_types, Author);(Edmund Spenser, common.topic.notable_types, Author);(Edmund Spenser, people.person.profession, Poet);	m.0117kp41|0.000|(Kate Chopin, people.person.profession, Writer);(Writer, people.profession.specializations, Screenwriter);(Screenwriter, base.lightweight.profession.specialization_of, m.0117kp41);	Screenwriter|0.000|(Kate Chopin, common.topic.notable_types, Author);(Georges Simenon, common.topic.notable_types, Author);(Georges Simenon, people.person.profession, Screenwriter);	Female|0.000|(Kate Chopin, self_loop, Kate Chopin);(Kate Chopin, self_loop, Kate Chopin);(Kate Chopin, people.person.gender, Female);	Playwright|0.000|(Kate Chopin, people.person.profession, Author);(William Shakespeare, people.person.profession, Author);(William Shakespeare, people.person.profession, Playwright);	
1203	University Yale|0.055|(Bill Clinton, self_loop, Bill Clinton);(m.0w5q498, education.education.student, Bill Clinton);(m.0w5q498, education.education.institution, University Yale);	University College, Oxford|0.054|(Bill Clinton, self_loop, Bill Clinton);(m.02hvncd, education.education.student, Bill Clinton);(m.02hvncd, education.education.institution, University College, Oxford);	Georgetown University|0.052|(Bill Clinton, self_loop, Bill Clinton);(m.0125bptr, education.education.student, Bill Clinton);(m.0125bptr, education.education.institution, Georgetown University);	Edmund A. Walsh School of Foreign Service|0.052|(Bill Clinton, self_loop, Bill Clinton);(m.0h1khf8, education.education.student, Bill Clinton);(m.0h1khf8, education.education.institution, Edmund A. Walsh School of Foreign Service);	Yale Law School|0.052|(Bill Clinton, self_loop, Bill Clinton);(m.02k6ph3, education.education.student, Bill Clinton);(m.02k6ph3, education.education.institution, Yale Law School);	University of Oxford|0.051|(Bill Clinton, self_loop, Bill Clinton);(m.0125cddf, education.education.student, Bill Clinton);(m.0125cddf, education.education.institution, University of Oxford);	Hot Springs High School|0.000|(Bill Clinton, self_loop, Bill Clinton);(m.0b6xs_n, education.education.student, Bill Clinton);(m.0b6xs_n, education.education.institution, Hot Springs High School);	m.0b6xvr8|0.000|(Bill Clinton, self_loop, Bill Clinton);(m.0b6xs_g, education.education.student, Bill Clinton);(m.0b6xs_g, education.education.institution, m.0b6xvr8);	m.0jwh_hy|0.000|(Bill Clinton, self_loop, Bill Clinton);(m.0jwh_hv, education.education.student, Bill Clinton);(m.0jwh_hv, education.education.institution, m.0jwh_hy);	Bachelor of Science|0.000|(m.0h1khf8, education.education.student, Bill Clinton);(m.0h1khf8, education.education.degree, Bachelor of Science);(Bachelor of Science, self_loop, Bachelor of Science);	
1204	Dog|0.997|(Staffordshire Bull Terrier, biology.organism_classification.higher_classification, Dog);(Dog, common.topic.notable_types, m.05c689c);(Dog, common.topic.notable_types, m.05c689c);	England|0.002|(Staffordshire Bull Terrier, biology.animal_breed.place_of_origin, England);(England, common.topic.notable_for, g.1255mqf5h);(England, common.topic.notable_for, g.1255mqf5h);	m.0652lyw|0.001|(m.0652lyw, book.written_work.subjects, Staffordshire Bull Terrier);(m.0652lyw, common.topic.notable_types, m.03jz7ls);(m.0652lyw, common.topic.notable_types, m.03jz7ls);	m.05spk90|0.000|(Staffordshire Bull Terrier, self_loop, Staffordshire Bull Terrier);(Staffordshire Bull Terrier, self_loop, Staffordshire Bull Terrier);(m.05spk90, biology.breed_registration.breed, Staffordshire Bull Terrier);	Black|0.000|(Staffordshire Bull Terrier, base.petbreeds.dog_breed.color, Black);(Black, common.topic.notable_types, m.01y2hcb);(Black, common.topic.notable_types, m.01y2hcb);	United Kingdom|0.000|(Staffordshire Bull Terrier, biology.animal_breed.place_of_origin, England);(England, organization.organization_scope.organizations_with_this_scope, m.0v_bs54);(United Kingdom, common.topic.subject_of, m.0v_bs54);	Breed|0.000|(Staffordshire Bull Terrier, common.topic.notable_types, m.05c689t);(m.05c689t, freebase.type_profile.equivalent_topic, Breed);(Breed, self_loop, Breed);	m.012h8tv6|0.000|(Staffordshire Bull Terrier, self_loop, Staffordshire Bull Terrier);(Staffordshire Bull Terrier, biology.organism_classification.higher_classification, Dog);(m.012h8tv6, common.topic.subjects, Dog);	Old English|0.000|(Staffordshire Bull Terrier, biology.animal_breed.place_of_origin, England);(England, self_loop, England);(Old English, language.human_language.main_country, England);	Terrier Group|0.000|(Staffordshire Bull Terrier, base.petbreeds.dog_breed.group, Terrier Group);(Terrier Group, common.topic.notable_types, m.05czn04);(Terrier Group, common.topic.notable_types, m.05czn04);	
1205	Crocker Art Museum|0.093|(Sacramento, self_loop, Sacramento);(Sacramento, self_loop, Sacramento);(Sacramento, travel.travel_destination.tourist_attractions, Crocker Art Museum);	Sutter's Fort|0.091|(Sacramento, self_loop, Sacramento);(Sacramento, self_loop, Sacramento);(Sacramento, travel.travel_destination.tourist_attractions, Sutter's Fort);	California State Indian Museum|0.091|(Sacramento, self_loop, Sacramento);(Sacramento, self_loop, Sacramento);(Sacramento, travel.travel_destination.tourist_attractions, California State Indian Museum);	California Automobile Museum|0.091|(Sacramento, self_loop, Sacramento);(Sacramento, self_loop, Sacramento);(Sacramento, travel.travel_destination.tourist_attractions, California Automobile Museum);	B Street Theatre|0.091|(Sacramento, self_loop, Sacramento);(Sacramento, self_loop, Sacramento);(Sacramento, travel.travel_destination.tourist_attractions, B Street Theatre);	Sacramento Zoo|0.091|(Sacramento, self_loop, Sacramento);(Sacramento, self_loop, Sacramento);(Sacramento, travel.travel_destination.tourist_attractions, Sacramento Zoo);	Raging Waters Sacramento|0.091|(Sacramento, self_loop, Sacramento);(Sacramento, self_loop, Sacramento);(Sacramento, travel.travel_destination.tourist_attractions, Raging Waters Sacramento);	California State Railroad Museum|0.090|(Sacramento, self_loop, Sacramento);(Sacramento, self_loop, Sacramento);(Sacramento, travel.travel_destination.tourist_attractions, California State Railroad Museum);	Sacramento History Museum|0.000|(Sacramento, self_loop, Sacramento);(Sacramento, self_loop, Sacramento);(Sacramento, travel.travel_destination.tourist_attractions, Sacramento History Museum);	California State Capitol Museum|0.090|(Sacramento, self_loop, Sacramento);(Sacramento, self_loop, Sacramento);(Sacramento, travel.travel_destination.tourist_attractions, California State Capitol Museum);	
1206	William Fox|0.498|(Michael J. Fox, self_loop, Michael J. Fox);(Michael J. Fox, self_loop, Michael J. Fox);(Michael J. Fox, people.person.parents, William Fox);	Phyllis Piper|0.493|(Michael J. Fox, self_loop, Michael J. Fox);(Michael J. Fox, self_loop, Michael J. Fox);(Michael J. Fox, people.person.parents, Phyllis Piper);	Television producer|0.002|(Michael J. Fox, self_loop, Michael J. Fox);(Michael J. Fox, self_loop, Michael J. Fox);(Michael J. Fox, people.person.profession, Television producer);	Film Producer|0.002|(Michael J. Fox, self_loop, Michael J. Fox);(Michael J. Fox, self_loop, Michael J. Fox);(Michael J. Fox, people.person.profession, Film Producer);	Voice Actor|0.002|(Michael J. Fox, self_loop, Michael J. Fox);(Michael J. Fox, self_loop, Michael J. Fox);(Michael J. Fox, people.person.profession, Voice Actor);	Actor|0.002|(Michael J. Fox, self_loop, Michael J. Fox);(Michael J. Fox, self_loop, Michael J. Fox);(Michael J. Fox, people.person.profession, Actor);	Author|0.000|(Michael J. Fox, self_loop, Michael J. Fox);(Michael J. Fox, self_loop, Michael J. Fox);(Michael J. Fox, people.person.profession, Author);	Parkinson's disease|0.000|(Michael J. Fox, self_loop, Michael J. Fox);(Michael J. Fox, self_loop, Michael J. Fox);(Parkinson's disease, medicine.disease.notable_people_with_this_condition, Michael J. Fox);	m.02_7frv|0.000|(Michael J. Fox, self_loop, Michael J. Fox);(Michael J. Fox, common.topic.notable_types, m.02_7frv);(m.02_7frv, self_loop, m.02_7frv);	Tracy Pollan|0.000|(Michael J. Fox, freebase.valuenotation.is_reviewed, m.04m8);(m.0gxtzjs, freebase.valuenotation.has_value, m.04m8);(m.0gxtzjs, people.person.parents, Tracy Pollan);	
1207	University of Michigan|0.338|(Sanjay Gupta, self_loop, Sanjay Gupta);(m.02wnv1q, education.education.student, Sanjay Gupta);(m.02wnv1q, education.education.institution, University of Michigan);	Novi High School|0.331|(Sanjay Gupta, self_loop, Sanjay Gupta);(m.0n1j65x, education.education.student, Sanjay Gupta);(m.0n1j65x, education.education.institution, Novi High School);	University of Michigan Health System|0.000|(Sanjay Gupta, self_loop, Sanjay Gupta);(m.05b8sml, education.education.student, Sanjay Gupta);(m.05b8sml, education.education.institution, University of Michigan Health System);	Doctor of Medicine|0.331|(Sanjay Gupta, self_loop, Sanjay Gupta);(m.05b8sml, education.education.student, Sanjay Gupta);(m.05b8sml, education.education.degree, Doctor of Medicine);	Bachelor's degree|0.000|(Sanjay Gupta, self_loop, Sanjay Gupta);(m.02wnv1q, education.education.student, Sanjay Gupta);(m.02wnv1q, education.education.degree, Bachelor's degree);	Emory University School of Medicine|0.000|(Sanjay Gupta, people.person.employment_history, m.05b8s14);(m.05b8s14, business.employment_tenure.company, Emory University School of Medicine);(Emory University School of Medicine, education.educational_institution_campus.educational_institution, Emory University School of Medicine);	The Art Institute of Michigan|0.000|(Novi, location.location.people_born_here, Sanjay Gupta);(Novi, location.location.contains, The Art Institute of Michigan);(The Art Institute of Michigan, education.educational_institution_campus.educational_institution, The Art Institute of Michigan);	Novi|0.000|(Novi, location.location.people_born_here, Sanjay Gupta);(Novi, common.topic.notable_types, m.01m9);(Novi, common.topic.notable_types, m.01m9);	Democratic Party|0.000|(Sanjay Gupta, self_loop, Sanjay Gupta);(m.05b8ssc, government.political_party_tenure.politician, Sanjay Gupta);(m.05b8ssc, government.political_party_tenure.party, Democratic Party);	Hinduism|0.000|(Sanjay Gupta, people.person.religion, Hinduism);(Hinduism, common.topic.notable_types, m.02knxy9);(Hinduism, common.topic.notable_types, m.02knxy9);	
